player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
Muhammad Waseem,ODI,26.12,87.88,1,1,0.9903580341223083,0.3297377208777537,155
Muhammad Waseem,T20,36.68,150.56,1,1,0.9856231999874161,0.3297377208777537,155
Mujeeb Ur Rahman,ODI,9.07,90.07,0,0,0.03409607024246929,-0.1940895914279834,1063
Mujeeb Ur Rahman,T20,9.44,113.33,0,0,0.034846961504481314,-0.1940895914279834,1063
Mushfiqur Rahim,Test,38.75,48.52,1,1,0.9688062581334608,0.1916647306589501,398
Mushfiqur Rahim,ODI,36.42,79.7,1,1,0.9681033586393091,0.1916647306589501,398
Mushfiqur Rahim,T20,19.48,115.03,1,1,0.9406397106413267,0.1916647306589501,398
Mushfiqur Rahman,Test,13.64,30.72,0,0,0.12139189457050778,-0.0590393258517763,903
Mushfiqur Rahman,ODI,16.36,52.17,0,0,0.11182604484809448,-0.0590393258517763,903
Mushtaq Ahmed,Test,11.71,35.88,0,0,0.04620292070925784,-0.4358467267996886,1213
Mushtaq Ahmed,ODI,9.5,57.16,0,0,0.044415558301066395,-0.4358467267996886,1213
Mustafizur Rahman,Test,4.4,40.74,0,0,0.00805760543239592,-0.6253843932549549,1285
Mustafizur Rahman,ODI,7.33,49.71,0,0,0.008133209603693093,-0.6253843932549549,1285
Mustafizur Rahman,T20,5.6,77.77,0,0,0.0069222184218814395,-0.6253843932549549,1285
N Boje,Test,25.23,48.32,1,1,0.8826476790830078,0.1259019486719753,539
N Boje,ODI,26.67,88.7,1,1,0.8671118864732951,0.1259019486719753,539
N Davin,ODI,19.61,89.78,0,1,0.8836776659289045,0.1933096396902117,393
N Davin,T20,29.36,139.22,1,1,0.8253766864885456,0.1933096396902117,393
N Deonarine,Test,25.89,41.95,1,1,0.5867544663541506,-0.0738563764530954,918
N Deonarine,ODI,26.23,68.95,1,1,0.551931939084052,-0.0738563764530954,918
N Deonarine,T20,11.0,103.77,0,0,0.35166571347553116,-0.0738563764530954,918
N Dickwella,Test,30.97,66.46,1,1,0.8853649788264341,0.0157084484495073,760
N Dickwella,ODI,31.45,93.41,1,1,0.8680521845476088,0.0157084484495073,760
N Dickwella,T20,18.46,131.14,1,1,0.7960193001553516,0.0157084484495073,760
N Dutta,ODI,31.5,62.37,1,1,0.954179123710333,0.6048299258987838,10
N Dutta,T20,26.66,160.0,1,1,0.977626958931545,0.6048299258987838,10
N Hussain,Test,37.18,40.38,1,1,0.9696485299418476,0.1959475566342845,384
N Hussain,ODI,30.28,66.99,1,1,0.9689640016483853,0.1959475566342845,384
N Madziva,ODI,7.44,48.55,0,0,0.043981622407768206,0.0430516220574876,707
N Madziva,T20,17.6,110.0,0,0,0.036754332391891374,0.0430516220574876,707
N Pokana,ODI,7.0,39.62,0,0,0.01844122198918449,-0.2806578650004633,1119
N Pokana,T20,7.0,79.03,0,0,0.020075234275777207,-0.2806578650004633,1119
N Pooran,ODI,39.66,99.15,1,1,0.9861951458481197,0.2456923477767127,284
N Pooran,T20,26.14,136.39,1,1,0.9735329242538023,0.2456923477767127,284
N Pradeep,Test,4.0,36.56,0,0,0.010406893233402745,-0.5345041405207042,1253
N Pradeep,ODI,4.37,42.16,0,0,0.010406893233402745,-0.5345041405207042,1253
N Pradeep,T20,10.0,66.66,0,0,0.010245841965778857,-0.5345041405207042,1253
N Vanua,ODI,17.08,81.42,0,0,0.40450407877232225,0.371755206698156,108
N Vanua,T20,18.81,136.47,1,1,0.5600447940397172,0.371755206698156,108
NA Foster,Test,11.73,36.46,0,0,0.033446774392885,-0.3791695186570407,1180
NA Foster,ODI,11.53,61.47,0,0,0.03213625762894103,-0.3791695186570407,1180
NA Greenwood,ODI,18.8,69.11,0,1,0.9077898104834572,0.147571936972473,497
NA Greenwood,T20,29.05,142.15,1,1,0.8542588518739044,0.147571936972473,497
NAM McLean,Test,12.26,49.86,0,0,0.04143039157014589,-0.3884367795163075,1188
NAM McLean,ODI,12.07,81.98,0,0,0.03550850526435355,-0.3884367795163075,1188
NB Mahwire,Test,13.36,42.48,0,0,0.033446774392885,-0.3816601799569946,1182
NB Mahwire,ODI,10.63,46.98,0,0,0.03213625762894103,-0.3816601799569946,1182
NC Johnson,Test,24.18,48.05,1,1,0.9448715230222526,0.0448380604676492,703
NC Johnson,ODI,36.5,70.28,1,1,0.9358950206549482,0.0448380604676492,703
ND McKenzie,Test,37.39,42.0,1,1,0.9882488430452484,0.2336671964067253,309
ND McKenzie,ODI,37.51,69.4,1,1,0.9879786138917698,0.2336671964067253,309
NE Bonner,Test,38.23,34.28,1,1,0.5670597711585472,-0.0551629517649544,894
NE Bonner,ODI,17.0,62.96,0,1,0.5315121621654311,-0.0551629517649544,894
NFI McCallum,ODI,27.83,69.05,1,0,0.4825016350412792,-0.0662713824396016,910
NFI McCallum,T20,10.85,89.41,0,0,0.3016228891459211,-0.0662713824396016,910
NG Cowans,Test,7.95,46.41,0,0,0.015042546040410516,-0.8750790703830632,1330
NG Cowans,ODI,2.6,44.82,0,0,0.014442371605322944,-0.8750790703830632,1330
NH Fairbrother,Test,15.64,36.56,0,1,0.8040638347751683,-0.0714915795419239,915
NH Fairbrother,ODI,39.47,72.06,1,1,0.7775574139157362,-0.0714915795419239,915
NJ Astle,Test,37.02,49.6,1,1,0.9862114694505975,0.3734864855409811,105
NJ Astle,ODI,34.92,72.64,1,1,0.9766883321089311,0.3734864855409811,105
NJ O'Brien,ODI,28.05,70.94,1,1,0.7588997600396996,0.0270286438411073,745
NJ O'Brien,T20,17.92,98.1,0,1,0.581733243232172,0.0270286438411073,745
NK Patel,ODI,17.71,68.13,0,0,0.43826358317663944,0.332664518842713,151
NK Patel,T20,19.16,109.52,1,1,0.5938403875788143,0.332664518842713,151
NL McCullum,ODI,20.98,87.7,0,0,0.2477918598776923,0.148445924093716,494
NL McCullum,T20,11.5,100.67,0,0,0.15176060904778071,0.148445924093716,494
NLTC Perera,ODI,19.98,112.08,0,1,0.6584093029119946,0.1714978150412645,447
NLTC Perera,T20,23.15,151.63,1,1,0.568463485984917,0.1714978150412645,447
NM Coulter-Nile,ODI,16.8,96.18,0,0,0.15023861311530506,-0.0541089773110987,889
NM Coulter-Nile,T20,13.63,125.0,0,0,0.11795698627581777,-0.0541089773110987,889
NM Hauritz,Test,25.05,49.88,1,1,0.5465404153793842,0.3943976940384794,84
NM Hauritz,ODI,22.4,96.27,1,0,0.40450407877232225,0.3943976940384794,84
NM Lyon,Test,12.6,50.36,0,0,0.04265484694289771,0.1339389016369396,521
NM Lyon,ODI,19.25,92.77,0,0,0.04020814554582278,0.1339389016369396,521
NM Odhiambo,ODI,9.33,46.28,0,0,0.07226456033001087,-0.0539797940047184,887
NM Odhiambo,T20,15.82,104.66,0,0,0.03130465560067039,-0.0539797940047184,887
NN Odhiambo,ODI,12.0,71.64,0,0,0.07071463906083769,-0.0322844788368156,851
NN Odhiambo,T20,10.92,104.41,0,0,0.03937999371751889,-0.0322844788368156,851
NO Miller,ODI,20.28,79.1,0,1,0.8238434837547031,0.5150874671125447,20
NO Miller,T20,43.0,91.48,1,1,0.9024520621247689,0.5150874671125447,20
NP Kenjige,ODI,17.2,70.47,0,0,0.014442371605322944,-0.7105184304074003,1308
NP Kenjige,T20,2.0,47.61,0,0,0.015439405441425136,-0.7105184304074003,1308
NR Kirton,ODI,29.76,75.75,1,1,0.9663493348318702,0.2047578824887573,367
NR Kirton,T20,23.87,122.43,1,1,0.9374729798498987,0.2047578824887573,367
NR Kumar,ODI,15.5,54.65,0,1,0.6364754246931006,0.0134320678622333,766
NR Kumar,T20,25.39,125.39,1,1,0.512935129779459,0.0134320678622333,766
NR Mongia,Test,24.03,38.53,1,1,0.5098626950712807,-0.0286676582886722,845
NR Mongia,ODI,20.19,68.94,0,0,0.499532628389062,-0.0286676582886722,845
NRJ Croes,ODI,22.94,79.75,1,1,0.9065732017524646,0.1424832557444244,503
NRJ Croes,T20,22.8,131.79,1,1,0.8547397231352114,0.1424832557444244,503
NS Dhaliwal,ODI,26.82,57.07,1,1,0.984975463441284,0.2250038239345054,324
NS Dhaliwal,T20,31.82,128.57,1,1,0.9719513676815951,0.2250038239345054,324
NS Poonia,ODI,11.28,62.86,0,0,0.14469800954184428,-0.1703214344160444,1038
NS Poonia,T20,19.0,87.96,1,0,0.14526930763434864,-0.1703214344160444,1038
NT Broom,ODI,26.94,81.22,1,0,0.4520585648521854,-0.0660193416346657,908
NT Broom,T20,12.16,107.35,0,0,0.3316562690967726,-0.0660193416346657,908
NT Ellis,ODI,13.25,92.98,0,0,0.02676540679696634,-0.0016220370001044,794
NT Ellis,T20,7.8,63.93,0,0,0.02364981449352052,-0.0016220370001044,794
NV Knight,Test,23.96,43.28,1,1,0.9406331857769968,0.0614903009304675,671
NV Knight,ODI,40.41,71.52,1,1,0.9310169445764689,0.0614903009304675,671
NW Bracken,Test,17.5,62.5,0,0,0.022677878000357563,-0.4344507453303723,1212
NW Bracken,ODI,11.7,70.56,0,0,0.021779801857611893,-0.4344507453303723,1212
NW Bracken,T20,5.0,68.18,0,0,0.02327141689703557,-0.4344507453303723,1212
Nadeem Ahmed,ODI,5.58,44.37,0,0,0.014912378804757091,-0.3649390924204256,1175
Nadeem Ahmed,T20,6.8,61.81,0,0,0.01468263766241627,-0.3649390924204256,1175
Naeem Islam,Test,32.0,37.47,1,1,0.7487759684036197,0.2407994796116678,296
Naeem Islam,ODI,27.08,66.19,1,1,0.7505429583406463,0.2407994796116678,296
Naeem Islam,T20,14.44,114.03,0,1,0.6518967542115691,0.2407994796116678,296
Naimur Rahman,Test,15.0,45.85,0,0,0.11780128052364157,-0.1483274802015446,1018
Naimur Rahman,ODI,19.52,63.29,0,0,0.11357394574067349,-0.1483274802015446,1018
Najibullah Zadran,ODI,29.01,89.1,1,1,0.9757514240585367,0.1831143545089242,409
Najibullah Zadran,T20,29.51,137.8,1,1,0.9576011069481339,0.1831143545089242,409
Najmul Hossain Shanto,Test,32.36,53.59,1,1,0.9292443514820034,-0.0039726503951417,800
Najmul Hossain Shanto,ODI,30.85,77.86,1,1,0.9179442732220617,-0.0039726503951417,800
Najmul Hossain Shanto,T20,22.95,109.06,1,1,0.8620467727431563,-0.0039726503951417,800
Nangeyalia Kharote,ODI,12.8,73.56,0,0,0.07800633388530899,-0.1653725001103459,1033
Nangeyalia Kharote,T20,15.0,96.77,0,0,0.09414672533910533,-0.1653725001103459,1033
Naseem Khushi,ODI,17.17,112.53,0,0,0.3746771405931585,0.0958855553661486,600
Naseem Khushi,T20,19.33,157.46,1,0,0.30035093184041606,0.0958855553661486,600
Naseem Shah,Test,7.57,31.5,0,0,0.02713309043288835,-0.1189525007417421,981
Naseem Shah,ODI,22.4,88.53,1,0,0.02713309043288835,-0.1189525007417421,981
Naseem Shah,T20,6.88,108.77,0,0,0.022608963446535905,-0.1189525007417421,981
Nasir Hossain,Test,34.8,54.46,1,1,0.9463769567446673,0.2308299183242233,314
Nasir Hossain,ODI,29.11,79.81,1,1,0.9451972394878069,0.2308299183242233,314
Nasir Hossain,T20,18.5,113.49,1,1,0.9074024871636869,0.2308299183242233,314
Nasir Jamal,Test,22.85,51.11,0,1,0.762173322639408,0.0653844397107118,660
Nasir Jamal,ODI,27.07,65.54,1,1,0.7546015119815808,0.0653844397107118,660
Nasir Jamshed,ODI,31.51,75.38,1,1,0.9161682024269691,0.0029870126425049,786
Nasir Jamshed,T20,21.35,113.43,1,1,0.8663587737881675,0.0029870126425049,786
Nasum Ahmed,ODI,18.27,86.26,0,0,0.057418351034297405,0.1549017125385542,482
Nasum Ahmed,T20,8.84,97.45,0,0,0.05687954852447218,0.1549017125385542,482
Naved-ul-Hasan,Test,19.91,84.15,0,0,0.08359450774874111,-0.0501189475344506,879
Naved-ul-Hasan,ODI,15.87,84.51,0,0,0.06761518594610268,-0.0501189475344506,879
Naveen-ul-Haq,ODI,7.4,68.51,0,0,0.014442371605322944,-0.651954883751883,1297
Naveen-ul-Haq,T20,4.88,67.69,0,0,0.015439405441425136,-0.651954883751883,1297
Nawroz Mangal,ODI,27.11,75.33,1,1,0.786596163736254,0.097675583524554,594
Nawroz Mangal,T20,18.03,111.47,0,1,0.6789557849358737,0.097675583524554,594
Nazimuddin,ODI,13.36,62.02,0,0,0.45784873517716385,-0.0797312945166197,931
Nazimuddin,T20,25.42,112.65,1,0,0.281190127158921,-0.0797312945166197,931
Nizakat Khan,ODI,33.75,82.92,1,1,0.9774218431337874,0.3385703236498286,143
Nizakat Khan,T20,21.64,120.27,1,1,0.9799539683315183,0.3385703236498286,143
Noor Ahmad,ODI,9.2,71.87,0,0,0.02509892712766187,-0.0225629503155928,833
Noor Ahmad,T20,9.44,100.0,0,0,0.02217289973286749,-0.0225629503155928,833
Noor Ali Zadran,ODI,24.81,63.23,1,1,0.9411351641009827,-0.0308974152633174,847
Noor Ali Zadran,T20,27.13,101.87,1,1,0.8795719388402424,-0.0308974152633174,847
Nurul Hasan,Test,22.0,63.4,0,1,0.5771631405851224,0.0609656811889825,672
Nurul Hasan,ODI,33.85,92.57,1,1,0.5670470332903648,0.0609656811889825,672
Nurul Hasan,T20,18.38,119.49,0,0,0.44064773203319296,0.0609656811889825,672
O Thomas,ODI,3.66,29.72,0,0,0.017507994961518242,-1.1581048577205142,1349
O Thomas,T20,2.25,60.0,0,0,0.01871264679687111,-1.1581048577205142,1349
OA Shah,Test,26.9,41.9,1,1,0.9535689915051133,0.3973780322105154,80
OA Shah,ODI,30.56,78.67,1,1,0.92325549178324,0.3973780322105154,80
OA Shah,T20,24.78,122.18,1,1,0.9216424247647763,0.3973780322105154,80
OAC Banks,Test,26.5,38.92,1,0,0.4928263245215018,-0.0756348529515038,922
OAC Banks,ODI,16.6,55.7,0,0,0.4825016350412792,-0.0756348529515038,922
OEG Baartman,ODI,16.0,43.24,0,0,0.02412628203547459,-0.3198880242220572,1150
OEG Baartman,T20,3.5,40.0,0,0,0.026250555926876026,-0.3198880242220572,1150
OF Smith,ODI,28.42,167.22,1,1,0.6308660873810855,0.5354915960531809,17
OF Smith,T20,14.84,139.85,0,0,0.39122128253878335,0.5354915960531809,17
OJ Hairs,ODI,13.6,68.0,0,0,0.21798588314214606,-0.144923874278412,1014
OJ Hairs,T20,18.66,165.24,1,0,0.2880435579506824,-0.144923874278412,1014
OP Stone,Test,11.33,43.58,0,0,0.01671169688493422,-0.2039148504040236,1068
OP Stone,ODI,8.0,68.57,0,0,0.01671169688493422,-0.2039148504040236,1068
P Khadka,ODI,35.0,79.14,1,1,0.9808487084347288,0.4070206057728413,71
P Khadka,T20,27.55,128.04,1,1,0.9830031960952074,0.4070206057728413,71
P Nissanka,Test,45.0,56.76,1,1,0.9922431030776839,0.2968642267114723,199
P Nissanka,ODI,40.55,89.48,1,1,0.9899997413889386,0.2968642267114723,199
P Nissanka,T20,31.15,128.66,1,1,0.9850916107483548,0.2968642267114723,199
P Sarraf,ODI,8.0,62.06,0,0,0.044415558301066395,-0.4139369427105735,1202
P Sarraf,T20,10.35,91.77,0,0,0.04738232021372271,-0.4139369427105735,1202
P Utseya,Test,15.28,46.72,0,0,0.06508853037698137,-0.1048454789130965,962
P Utseya,ODI,16.73,58.34,0,0,0.0637023180583488,-0.1048454789130965,962
P Utseya,T20,7.83,81.73,0,0,0.02892064432451011,-0.1048454789130965,962
P Willey,Test,26.9,42.37,1,1,0.7663800068602427,0.0422459237512426,710
P Willey,ODI,23.39,62.92,1,1,0.7588997600396996,0.0422459237512426,710
PA Jaques,Test,47.47,54.23,1,1,0.9442726583490629,0.0992316054651503,593
PA Jaques,ODI,20.83,71.02,0,1,0.9352053305044224,0.0992316054651503,593
PA Patel,Test,31.13,48.46,1,1,0.8830344990623994,-0.0271517166765652,839
PA Patel,ODI,23.74,76.5,1,1,0.8654232419208043,-0.0271517166765652,839
PA Strang,Test,27.06,43.74,1,1,0.762173322639408,0.0375526717955336,722
PA Strang,ODI,22.24,66.02,1,1,0.7546015119815808,0.0375526717955336,722
PA van Meekeren,ODI,8.52,65.9,0,0,0.018168019656327625,-0.1280887221973139,992
PA van Meekeren,T20,6.8,110.56,0,0,0.02144646938910003,-0.1280887221973139,992
PADLR Sandakan,Test,10.63,42.7,0,0,0.018233209090193585,-0.7512656575446739,1318
PADLR Sandakan,ODI,5.33,45.71,0,0,0.017507994961518242,-0.7512656575446739,1318
PADLR Sandakan,T20,7.66,60.52,0,0,0.01871264679687111,-0.7512656575446739,1318
PAJ DeFreitas,Test,14.82,55.23,0,0,0.05329691024062706,-0.1426349054107661,1011
PAJ DeFreitas,ODI,16.04,83.83,0,0,0.0512498623473522,-0.1426349054107661,1011
PBB Rajapaksa,ODI,17.8,104.7,0,1,0.6537904012813888,0.1098708568248829,568
PBB Rajapaksa,T20,22.54,130.52,1,1,0.5666748812163579,0.1098708568248829,568
PCR Tufnell,Test,5.1,22.17,0,0,0.018233209090193585,-0.6242448053266051,1284
PCR Tufnell,ODI,15.0,48.38,0,0,0.017507994961518242,-0.6242448053266051,1284
PD Collingwood,Test,40.56,46.44,1,1,0.9813342780440708,0.2496557702943607,273
PD Collingwood,ODI,35.36,76.98,1,1,0.980908113662332,0.2496557702943607,273
PD Collingwood,T20,18.8,127.01,1,1,0.9644853428190737,0.2496557702943607,273
PD Salt,ODI,31.87,114.75,1,1,0.9868168006688837,0.4098924820401563,67
PD Salt,T20,34.34,165.89,1,1,0.9846406098105442,0.4098924820401563,67
PDRL Perera,Test,11.0,26.61,0,0,0.01268743180526785,-0.8955703461211493,1332
PDRL Perera,ODI,1.6,44.44,0,0,0.011025478876032974,-0.8955703461211493,1332
PE McEwan,Test,16.0,43.24,0,0,0.05062817613539956,-0.2389333041771505,1102
PE McEwan,ODI,13.6,58.95,0,0,0.04867835947195293,-0.2389333041771505,1102
PG Fulton,Test,25.44,39.27,1,1,0.5098626950712807,-0.0467228577255112,869
PG Fulton,ODI,32.53,72.77,1,0,0.499532628389062,-0.0467228577255112,869
PG Fulton,T20,11.54,90.71,0,0,0.3161700366779636,-0.0467228577255112,869
PH Edmonds,Test,17.5,38.32,0,0,0.04587687372273917,-0.3206280293440612,1152
PH Edmonds,ODI,10.54,50.0,0,0,0.04410154125440948,-0.3206280293440612,1152
PHKD Mendis,Test,62.66,63.79,1,1,0.9670895733746526,0.2064084917293197,362
PHKD Mendis,ODI,26.35,80.7,1,1,0.9663493348318702,0.2064084917293197,362
PHKD Mendis,T20,19.73,130.29,1,1,0.9374729798498987,0.2064084917293197,362
PJ Cummins,Test,16.67,47.31,0,0,0.04658445406126683,0.090827289166525,612
PJ Cummins,ODI,14.51,76.38,0,0,0.04658445406126683,0.090827289166525,612
PJ Cummins,T20,10.53,118.79,0,0,0.04125965560811416,0.090827289166525,612
PJ Hughes,Test,32.65,53.55,1,1,0.9464649666234242,0.075760702897399,635
PJ Hughes,ODI,35.91,75.09,1,1,0.9377308238239969,0.075760702897399,635
PJ Martin,Test,8.84,37.95,0,0,0.014959725974064374,-0.579530814114684,1269
PJ Martin,ODI,6.33,71.69,0,0,0.014362807746964048,-0.579530814114684,1269
PJ Moor,Test,25.31,46.78,1,1,0.7934509899323028,0.0945029003911712,606
PJ Moor,ODI,20.67,67.51,0,1,0.786596163736254,0.0945029003911712,606
PJ Moor,T20,24.26,127.27,1,1,0.6789557849358737,0.0945029003911712,606
PJ Ongondo,ODI,9.09,62.96,0,0,0.01362920350483977,-0.2051184952193906,1073
PJ Ongondo,T20,4.66,121.73,0,0,0.016102048432352505,-0.2051184952193906,1073
PJ Wiseman,Test,14.07,37.0,0,0,0.17233951298364347,-0.1718408601806292,1040
PJ Wiseman,ODI,22.5,54.21,1,0,0.16652448476339085,-0.1718408601806292,1040
PJW Allott,Test,14.2,39.81,0,0,0.015042546040410516,-0.6714494842031292,1302
PJW Allott,ODI,3.0,60.0,0,0,0.014442371605322944,-0.6714494842031292,1302
PKD Chase,ODI,3.5,62.5,0,0,0.014290537756168165,-0.4524789349888141,1222
PKD Chase,T20,7.0,53.84,0,0,0.014070239904944798,-0.4524789349888141,1222
PL Mommsen,ODI,30.97,69.04,1,1,0.9899997413889386,0.3019336543598432,190
PL Mommsen,T20,34.91,127.35,1,1,0.9850916107483548,0.3019336543598432,190
PL Symcox,Test,28.5,56.09,1,1,0.5305145375697965,0.0436002622917463,705
PL Symcox,ODI,16.92,83.61,0,1,0.5202101432214692,0.0436002622917463,705
PL Taylor,Test,26.93,32.95,1,1,0.7473641620588699,-0.1185052912895556,980
PL Taylor,ODI,19.86,74.95,0,1,0.7158975592459872,-0.1185052912895556,980
PM Seelaar,ODI,11.96,58.51,0,0,0.1869501289614602,0.070287763169857,651
PM Seelaar,T20,17.38,111.09,0,0,0.10567385753920465,0.070287763169857,651
PM Siddle,Test,14.73,47.16,0,0,0.016544418439817594,0.0385417565744356,720
PM Siddle,ODI,10.33,103.33,0,0,0.01412432106520827,0.0385417565744356,720
PN Kirsten,Test,31.3,30.03,1,1,0.966220510115323,0.1476241473210343,496
PN Kirsten,ODI,38.02,56.02,1,1,0.8945917127491132,0.1476241473210343,496
PP Ojha,Test,8.9,18.08,0,0,0.2301623351324674,-0.2440485323097876,1105
PP Ojha,ODI,23.0,41.07,1,0,0.27868357953771017,-0.2440485323097876,1105
PP Shaw,Test,42.37,86.04,1,1,0.9528576310597651,0.3008026043214248,193
PP Shaw,ODI,31.5,113.85,1,1,0.9518132303228166,0.3008026043214248,193
PR Adams,Test,9.0,35.57,0,0,0.033050427707710925,-0.0286339561317145,844
PR Adams,ODI,16.5,53.22,0,0,0.033050427707710925,-0.0286339561317145,844
PR Downton,Test,19.62,29.33,0,0,0.21871982370412155,-0.1688228694660829,1036
PR Downton,ODI,16.13,67.59,0,0,0.21174020589904172,-0.1688228694660829,1036
PR Reiffel,Test,26.52,46.76,1,0,0.2884983385007404,0.275598517890616,232
PR Reiffel,ODI,13.97,70.94,0,0,0.27601565339694606,0.275598517890616,232
PR Stirling,Test,26.05,62.02,1,1,0.9783448928949006,0.3412481879881996,138
PR Stirling,ODI,37.76,87.48,1,1,0.9721946852888819,0.3412481879881996,138
PR Stirling,T20,26.31,134.35,1,1,0.9676212951490318,0.3412481879881996,138
PS Athavale,ODI,14.71,60.94,0,0,0.4936953425446074,-0.0126551409935806,815
PS Athavale,T20,22.75,126.38,1,0,0.36968537230572035,-0.0126551409935806,815
PS de Villiers,Test,18.89,36.22,0,0,0.0367627352445215,-0.3206163081201623,1151
PS de Villiers,ODI,8.09,77.98,0,0,0.03532704073107202,-0.3206163081201623,1151
PSP Handscomb,Test,37.2,48.29,1,1,0.9688062581334608,0.1954135326485938,387
PSP Handscomb,ODI,33.26,97.38,1,1,0.9681033586393091,0.1954135326485938,387
PT Collins,Test,5.87,33.52,0,0,0.00977146490198767,-0.480956025382085,1234
PT Collins,ODI,4.28,60.0,0,0,0.00977146490198767,-0.480956025382085,1234
PV Simmons,Test,22.26,51.83,0,1,0.754392525799018,0.0820537342810556,628
PV Simmons,ODI,28.93,67.96,1,1,0.7466553358702624,0.0820537342810556,628
PVD Chameera,Test,5.47,30.4,0,0,0.015042546040410516,-0.7772101019387477,1321
PVD Chameera,ODI,11.38,59.43,0,0,0.014442371605322944,-0.7772101019387477,1321
PVD Chameera,T20,5.27,76.31,0,0,0.015439405441425136,-0.7772101019387477,1321
PW Borren,ODI,22.31,85.37,1,1,0.8525261066281812,0.2038724811741998,371
PW Borren,T20,19.33,121.75,1,1,0.789840162978563,0.2038724811741998,371
PW Hasaranga,ODI,23.64,109.66,1,0,0.3318994840931628,-0.0430395687297468,865
PW Hasaranga,T20,13.45,126.29,0,0,0.2493412306207727,-0.0430395687297468,865
PW Jarvis,Test,10.15,38.93,0,0,0.015862844597134773,-0.5798744776183439,1270
PW Jarvis,ODI,5.16,79.48,0,0,0.015230447596943184,-0.5798744776183439,1270
PWA Mulder,Test,35.8,57.82,1,1,0.5248416937544893,0.0023891406210837,788
PWA Mulder,ODI,18.77,84.92,0,1,0.5145267284457014,0.0023891406210837,788
PWA Mulder,T20,17.28,110.0,0,0,0.3893076123045637,0.0023891406210837,788
Pargat Singh,ODI,36.96,76.75,1,1,0.9663493348318702,0.2249750243222673,325
Pargat Singh,T20,20.57,117.07,1,1,0.9374729798498987,0.2249750243222673,325
Q de Kock,Test,38.82,70.93,1,1,0.9880016934391951,0.2494862092533827,274
Q de Kock,ODI,46.55,96.68,1,1,0.9861951458481197,0.2494862092533827,274
Q de Kock,T20,30.95,142.23,1,1,0.9735329242538023,0.2494862092533827,274
R Ashwin,Test,25.75,54.53,1,1,0.7873341101956801,0.2752052073347398,233
R Ashwin,ODI,16.44,86.96,0,1,0.7834560325827449,0.2752052073347398,233
R Ashwin,T20,26.28,115.0,1,1,0.6402624934342965,0.2752052073347398,233
R Chopra,ODI,26.7,74.67,1,1,0.9681033586393091,0.1939151619325632,391
R Chopra,T20,26.5,116.66,1,1,0.9406397106413267,0.1939151619325632,391
R Dravid,Test,52.31,42.51,1,1,0.9938478789365921,0.3672493792884653,112
