player_name,format,econ,avg,good_bowler,pred_good_bowler,pred_prob,psi_combined,rank
UWMBCA Welegedara,ODI,5.680001,28.860001000000008,0,0,0.02209360374302487,-0.0476599652169099,603
Umar Gul,Test,3.4700010000000003,34.06000099999998,0,0,0.267871483896549,0.053371350245498,159
Umar Gul,ODI,5.1900010000000005,29.340001,0,0,0.3072884478091262,0.053371350245498,159
Umar Gul,T20,7.190000999999999,16.970001,1,0,0.41745424459369446,0.053371350245498,159
Umran Malik,ODI,6.540001,30.690001,0,0,0.00883682473855747,-0.0947237256979223,733
Umran Malik,T20,10.480000999999998,22.090000999999997,0,0,0.01114625324960233,-0.0947237256979223,733
Usman Shinwari,ODI,4.9400010000000005,18.610000999999997,0,0,0.4582987394413074,0.0337501279454481,232
Usman Shinwari,T20,8.310001000000002,32.610001000000004,0,1,0.6111995243245972,0.0337501279454481,232
V Sehwag,Test,3.040001,47.35000099999999,0,0,0.013329852075808767,-0.077515894535728,706
V Sehwag,ODI,5.260001,40.13000100000001,0,0,0.017148187321535443,-0.077515894535728,706
VA Holder,Test,2.3900010000000003,33.270000999999986,1,1,0.8537336827942587,0.0831668977451511,94
VA Holder,ODI,4.000001,23.890001000000016,1,1,0.8388874957229783,0.0831668977451511,94
VB John,Test,2.8700010000000002,21.920001000000006,1,0,0.3838932650034348,0.0132749886086239,318
VB John,ODI,4.290001,48.67000100000001,0,0,0.4296418716741124,0.0132749886086239,318
VC Drakes,Test,3.1200009999999994,41.27000100000001,0,0,0.10037645422361474,-0.0128486076491738,451
VC Drakes,ODI,4.730001000000001,25.350001,1,0,0.12594644533138263,-0.0128486076491738,451
VD Philander,Test,2.6300009999999996,22.320000999999998,1,1,0.9168820128946817,0.1362271017741416,26
VD Philander,ODI,4.620001,24.04000100000001,1,1,0.9245108150149512,0.1362271017741416,26
VJ Kingma,ODI,5.0700009999999995,28.850001000000006,0,0,0.06991912098919396,-0.0420367160541454,578
VJ Kingma,T20,7.800001,28.410001,0,0,0.09788886540303099,-0.0420367160541454,578
VJ Marks,Test,2.6800010000000003,44.000001,0,1,0.5177597126221823,0.0485979071459236,181
VJ Marks,ODI,3.7000010000000003,25.790001000000014,1,0,0.4892147230097432,0.0485979071459236,181
VR Aaron,Test,4.770001,52.61000099999999,0,0,0.002969585369059417,-0.1910212795469904,793
VR Aaron,ODI,6.610000999999999,38.090000999999994,0,0,0.0035981278068443773,-0.1910212795469904,793
W Madhevere,ODI,5.090001000000001,46.330000999999996,0,0,0.013166391993982727,-0.0309717799151924,540
W Madhevere,T20,7.010001000000001,32.73000099999999,0,0,0.027790975471448733,-0.0309717799151924,540
W O'Rourke,Test,3.630001,24.280001,0,0,0.19878334246512086,0.0160639518406004,313
W O'Rourke,ODI,5.670000999999998,36.270001,0,0,0.24265981199656086,0.0160639518406004,313
W Watson,Test,2.380001,34.670001,0,1,0.6097422172784982,0.0439757647993548,191
W Watson,ODI,4.140001000000001,30.360001000000004,1,1,0.5829489417102288,0.0439757647993548,191
WB Rankin,ODI,4.7800009999999995,27.870000999999995,1,1,0.6998743755377084,0.0530190559122008,161
WB Rankin,T20,6.840001,22.160000999999998,1,1,0.8276845156095459,0.0530190559122008,161
WD Parnell,Test,4.460001,27.600001000000002,0,0,0.02189041183956643,-0.0207690737558123,494
WD Parnell,ODI,5.600001,30.400000999999996,0,0,0.026417624460391198,-0.0207690737558123,494
WD Parnell,T20,8.290000999999997,25.640001,0,0,0.0495926165753946,-0.0207690737558123,494
WG Jacks,Test,4.6100010000000005,46.160001,0,0,0.008672830346301631,-0.050395819542778,616
WG Jacks,T20,8.660001,19.500001,0,0,0.039616667406343196,-0.050395819542778,616
WJ Cronje,Test,2.030001,29.95000100000002,1,1,0.6424496741007502,0.0573654580580328,145
WJ Cronje,ODI,4.4400010000000005,34.780001,0,1,0.6158087129806067,0.0573654580580328,145
WKM Benjamin,Test,2.670001,27.010001000000003,1,1,0.793401576114161,0.0544808943698197,154
WKM Benjamin,ODI,4.1500010000000005,30.790000999999997,1,1,0.7864244324043496,0.0544808943698197,154
WP Masakadza,Test,3.4300010000000003,41.57000099999999,0,0,0.025807413252665057,-0.0766962256418387,701
WP Masakadza,ODI,4.870001,43.120000999999995,0,0,0.031118937878452924,-0.0766962256418387,701
WP Masakadza,T20,7.410001000000001,34.000001000000005,0,0,0.025192850185677473,-0.0766962256418387,701
WPUJC Vaas,Test,2.6800010000000003,29.580001000000003,1,1,0.793401576114161,0.0586550461737816,142
WPUJC Vaas,ODI,4.180000999999999,27.530001000000006,1,1,0.7864244324043496,0.0586550461737816,142
WW Daniel,Test,3.110001,25.270001000000004,0,1,0.6601532982330921,0.0707209097099444,116
WW Daniel,ODI,3.9100010000000003,25.860000999999997,1,1,0.7149893914728055,0.0707209097099444,116
WW Davis,Test,3.1800010000000003,32.710001,0,0,0.3033693398790553,-0.0053200115268086,408
WW Davis,ODI,4.060001,33.38000100000001,0,0,0.3455444383468135,-0.0053200115268086,408
WW Hinds,Test,3.1500010000000005,36.870000999999995,0,0,0.17023810130788639,-0.0057008185307217,411
WW Hinds,ODI,5.310001,29.89000100000001,0,0,0.19919730070106115,-0.0057008185307217,411
Wahab Riaz,Test,3.4200010000000005,34.50000099999999,0,0,0.03533141431613727,-0.0503800008860152,614
Wahab Riaz,ODI,5.700001,34.300001,0,0,0.042517561297501796,-0.0503800008860152,614
Wahab Riaz,T20,8.200000999999999,28.550000999999998,0,0,0.052114914395633025,-0.0503800008860152,614
Waqar Younis,Test,3.250001,23.560001000000003,0,0,0.2758654953439832,0.0585595010531486,143
Waqar Younis,ODI,4.680001,23.840000999999997,1,0,0.31595113043917955,0.0585595010531486,143
Washington Sundar,Test,3.250001,32.970000999999996,0,0,0.39416834224779507,0.0732529241372999,107
Washington Sundar,ODI,4.950001,28.860001000000008,0,0,0.3679173371208202,0.0732529241372999,107
Washington Sundar,T20,6.980001,23.800000999999998,0,0,0.3623378603021437,0.0732529241372999,107
Wasim Akram,Test,2.5900010000000004,23.620001000000006,1,1,0.9419417493428391,0.1107335448730014,51
Wasim Akram,ODI,3.8900010000000007,23.520001,1,1,0.9246802413984302,0.1107335448730014,51
Wasim Raja,Test,2.6800010000000003,35.80000099999999,0,0,0.34301269053024264,0.0351320715473765,228
Wasim Raja,ODI,3.9700010000000017,32.710001,0,0,0.3336007817970999,0.0351320715473765,228
XC Bartlett,ODI,4.050001,11.130001,1,0,0.43942402578527906,0.1270640433783283,33
XC Bartlett,T20,7.950001000000002,22.040001,0,1,0.5250706636946044,0.1270640433783283,33
XJ Doherty,ODI,4.770001,40.430001,0,0,0.04746178145723518,-0.058512623396692,643
XJ Doherty,T20,7.890001000000008,30.000000999999994,0,0,0.06845177499103261,-0.058512623396692,643
YK Pathan,ODI,5.490001,41.36000099999999,0,0,0.003040134745932581,-0.1150004240582102,763
YK Pathan,T20,8.610000999999997,33.690001,0,0,0.00932017984107035,-0.1150004240582102,763
YS Chahal,ODI,5.260001,27.130001,0,0,0.043953687757669245,-0.017580810709103,479
YS Chahal,T20,8.190000999999997,25.090001000000004,0,0,0.10474245931176854,-0.017580810709103,479
Yasir Shah,Test,3.2200010000000003,31.380001000000007,0,0,0.059322641527496785,-0.0213110594381638,498
Yasir Shah,ODI,5.330001,47.910001,0,0,0.0710291350880857,-0.0213110594381638,498
Yuvraj Singh,ODI,5.100001,38.680001000000026,0,0,0.29011049174273157,0.0026673852855016,377
Yuvraj Singh,T20,7.060001,17.820001,1,1,0.6268240457808772,0.0026673852855016,377
Z Khan,Test,3.270001,32.940000999999995,0,0,0.05195810853580334,-0.0348379319948092,556
Z Khan,ODI,4.930000999999999,29.430000999999997,0,0,0.06230757581868969,-0.0348379319948092,556
Z Khan,T20,7.630001,26.350000999999985,0,0,0.08751898870894587,-0.0348379319948092,556
ZG Foulkes,Test,2.880001,28.380001000000004,1,0,0.35229075043935953,0.0246921258512605,261
ZG Foulkes,ODI,5.6100010000000005,25.920001000000006,0,0,0.3434058757660959,0.0246921258512605,261
ZG Foulkes,T20,9.230001,28.850001000000006,0,0,0.3203772150370297,0.0246921258512605,261
Zahoor Khan,ODI,5.010001000000001,25.860000999999997,0,0,0.27423668077117047,0.038091395762963,211
Zahoor Khan,T20,6.800000999999997,19.520001,1,0,0.39344729632386105,0.038091395762963,211
Zeeshan Maqsood,ODI,4.250001,27.150000999999996,1,1,0.6335671481022147,0.0317000615070819,240
Zeeshan Maqsood,T20,6.470000999999998,22.900000999999996,1,1,0.8157994933378068,0.0317000615070819,240
Zulfiqar Babar,Test,2.8500010000000007,39.42000099999999,0,0,0.45640605185498395,0.0371598378881894,217
Zulfiqar Babar,T20,7.110001000000002,15.410001,1,1,0.6214363097715634,0.0371598378881894,217
