player_name,format,avg,sr,above_avg,pred_above_avg,pred_prob,psi_combined,rank
MS Chapman,T20,25.92,135.73,1,1,0.994106364712834,0.3800726207801714,78
MS Dhoni,Test,38.09,59.11,1,1,0.9953183743377668,0.4520232790200035,23
MS Dhoni,ODI,50.57,87.56,1,1,0.9957941568353043,0.4520232790200035,23
MS Dhoni,T20,37.6,126.13,1,1,0.994106364712834,0.4520232790200035,23
MS Kasprowicz,Test,10.59,46.06,0,0,0.026539107438106516,-0.1113641920956457,947
MS Kasprowicz,ODI,18.5,83.14,0,0,0.027509382615709795,-0.1113641920956457,947
MS Panesar,Test,4.88,29.37,0,0,0.007288022426098793,-0.8048849807019811,1326
MS Panesar,ODI,5.2,28.57,0,0,0.008724118692973959,-0.8048849807019811,1326
MS Sinclair,Test,32.05,43.08,1,1,0.9354059134863608,0.1392141530637649,534
MS Sinclair,ODI,28.34,62.51,1,1,0.9306588683493512,0.1392141530637649,534
MS Wade,Test,29.87,50.35,1,1,0.9413694376033702,0.2462174653803163,291
MS Wade,ODI,26.29,81.59,1,1,0.9370311517009984,0.2462174653803163,291
MS Wade,T20,26.13,134.15,1,1,0.9206087270369238,0.2462174653803163,291
MT Renshaw,Test,29.31,42.32,1,1,0.9280126699508946,0.1795694631204301,447
MT Renshaw,T20,24.0,121.21,1,1,0.9030097028572537,0.1795694631204301,447
MV Boucher,Test,30.3,50.11,1,1,0.7965326066278025,0.1670385448528908,467
MV Boucher,ODI,28.57,84.76,1,1,0.7839370863325451,0.1670385448528908,467
MV Boucher,T20,17.86,97.45,0,1,0.6981914967751222,0.1670385448528908,467
MV Nagamootoo,Test,26.42,52.55,1,0,0.30323408446429667,-0.0237753056837013,818
MV Nagamootoo,ODI,13.5,60.0,0,0,0.28512606776736565,-0.0237753056837013,818
MVT Fernando,Test,7.0,26.05,0,0,0.007296968849908504,-0.4373154840433665,1221
MVT Fernando,ODI,15.0,49.18,0,0,0.007569084208688949,-0.4373154840433665,1221
MW Forde,ODI,19.3,126.14,0,0,0.26058772193170376,0.2002709542576305,405
MW Forde,T20,17.0,150.8,0,0,0.28698506060906176,0.2002709542576305,405
MW Gatting,Test,35.55,45.15,1,1,0.9720581530772069,0.1991361905807867,409
MW Gatting,ODI,29.5,70.58,1,1,0.9699180719324519,0.1991361905807867,409
MW Goodwin,Test,42.84,46.31,1,1,0.9634662017298763,0.2193736143849919,362
MW Goodwin,ODI,27.13,68.5,1,1,0.960694667245683,0.2193736143849919,362
MW Machan,ODI,33.36,77.1,1,1,0.9944713074494503,0.3725029703141317,86
MW Machan,T20,40.7,127.98,1,1,0.9935475178911367,0.3725029703141317,86
MW Pringle,Test,16.75,66.33,0,0,0.013682653983432776,-0.080328971058277,903
MW Pringle,ODI,9.6,85.71,0,0,0.0170017242495917,-0.080328971058277,903
MW Short,ODI,24.5,93.11,1,1,0.8157176939199869,0.2348011950157101,318
MW Short,T20,20.8,150.18,1,1,0.6431708402823022,0.2348011950157101,318
Mahedi Hasan,ODI,15.25,64.89,0,0,0.08116214818421642,-0.1142631798696582,951
Mahedi Hasan,T20,11.86,101.18,0,0,0.07518193028282864,-0.1142631798696582,951
Mahmudullah,Test,33.49,53.4,1,1,0.9925822360898008,0.2784316026304119,233
Mahmudullah,ODI,36.46,77.64,1,1,0.9920011703478211,0.2784316026304119,233
Mahmudullah,T20,23.5,117.38,1,1,0.9905254294671746,0.2784316026304119,233
Manjural Islam,Test,3.68,21.65,0,0,0.007288022426098793,-0.8338697502324153,1330
Manjural Islam,ODI,5.88,39.55,0,0,0.008724118692973959,-0.8338697502324153,1330
Mansoor Akhtar,Test,25.19,42.04,1,0,0.46344421345636333,-0.0485734768800672,859
Mansoor Akhtar,ODI,17.44,51.65,0,0,0.4418358015312638,-0.0485734768800672,859
Mashrafe Mortaza,Test,12.85,67.2,0,0,0.01683491923783818,-0.0174553207294861,810
Mashrafe Mortaza,ODI,13.74,87.55,0,0,0.01769069433824099,-0.0174553207294861,810
Mashrafe Mortaza,T20,13.46,136.1,0,0,0.017049774637536153,-0.0174553207294861,810
Mehidy Hasan Miraz,Test,24.15,50.56,1,1,0.6064664530227906,0.1112999026477992,586
Mehidy Hasan Miraz,ODI,24.2,76.14,1,1,0.5854659141253141,0.1112999026477992,586
Mehidy Hasan Miraz,T20,16.72,116.75,0,0,0.4429072437010433,0.1112999026477992,586
Mehrab Hossain,Test,13.38,32.65,0,0,0.1785055013331827,-0.1270750199498024,965
Mehrab Hossain,ODI,24.94,58.84,1,0,0.16607054314222489,-0.1270750199498024,965
Milind Kumar,ODI,67.73,102.21,1,1,0.9957232486023067,0.4735011962028658,15
Milind Kumar,T20,29.71,108.05,1,1,0.9950075958120761,0.4735011962028658,15
Mirwais Ashraf,ODI,14.33,71.27,0,0,0.07270334889221461,-0.0968031307579347,929
Mirwais Ashraf,T20,11.63,111.3,0,0,0.0711015193512689,-0.0968031307579347,929
Misbah-ul-Haq,Test,46.62,44.53,1,1,0.9952908487314265,0.3804792887528961,77
Misbah-ul-Haq,ODI,43.4,73.75,1,1,0.9949208746808218,0.3804792887528961,77
Misbah-ul-Haq,T20,37.52,110.2,1,1,0.994071755542362,0.3804792887528961,77
Mohammad Aadil Alam,ODI,17.5,90.9,0,0,0.07139027891778012,0.041245516795359,730
Mohammad Aadil Alam,T20,12.9,132.71,0,0,0.08128001129063762,0.041245516795359,730
Mohammad Akram,Test,2.66,22.85,0,0,0.007288022426098793,-0.8476254651365888,1334
Mohammad Akram,ODI,7.0,41.17,0,0,0.008724118692973959,-0.8476254651365888,1334
Mohammad Amir,Test,13.41,37.92,0,0,0.031683724568325466,-0.2082025817314896,1055
Mohammad Amir,ODI,18.15,81.75,0,0,0.032835743604789226,-0.2082025817314896,1055
Mohammad Amir,T20,7.22,85.52,0,0,0.030298910432006155,-0.2082025817314896,1055
Mohammad Ashraful,Test,24.0,46.07,0,1,0.5634734922427157,0.1080677094543826,593
Mohammad Ashraful,ODI,22.23,70.1,0,1,0.5419116352760798,0.1080677094543826,593
Mohammad Ashraful,T20,19.56,126.4,1,0,0.40200370336004293,0.1080677094543826,593
Mohammad Asif,Test,5.64,30.45,0,0,0.007288022426098793,-0.8030967310488195,1325
Mohammad Asif,ODI,3.77,34.0,0,0,0.008724118692973959,-0.8030967310488195,1325
Mohammad Boota,ODI,23.87,75.79,1,1,0.5854659141253141,0.1092093350410922,591
Mohammad Boota,T20,17.0,119.29,0,0,0.4429072437010433,0.1092093350410922,591
Mohammad Hafeez,Test,37.64,56.01,1,1,0.9951750405552335,0.3074481283029138,182
Mohammad Hafeez,ODI,32.9,76.61,1,1,0.9947960156178296,0.3074481283029138,182
Mohammad Hafeez,T20,26.46,122.03,1,1,0.9939261501943153,0.3074481283029138,182
Mohammad Haris,ODI,7.5,85.71,0,0,0.0097905426782805,-0.0774876105878453,901
Mohammad Haris,T20,17.34,136.36,0,0,0.00956054241735442,-0.0774876105878453,901
Mohammad Hasnain,ODI,17.66,155.88,0,1,0.5956027700774194,0.202204448806212,396
Mohammad Hasnain,T20,24.0,92.3,1,0,0.4522615699935055,0.202204448806212,396
Mohammad Ishaq,ODI,24.5,75.38,1,0,0.4738099524701292,0.0610378538032679,681
Mohammad Ishaq,T20,14.85,104.0,0,0,0.32880009994864823,0.0610378538032679,681
Mohammad Mithun,Test,18.5,44.28,0,0,0.304580591682852,-0.0204952010084708,814
Mohammad Mithun,ODI,27.46,77.52,1,0,0.2864252207047663,-0.0204952010084708,814
Mohammad Mithun,T20,10.58,93.38,0,0,0.24776657705914704,-0.0204952010084708,814
Mohammad Nabi,ODI,27.66,88.08,1,1,0.909303342961419,0.2459598611567848,293
Mohammad Nabi,T20,22.25,136.37,1,1,0.9061460570704051,0.2459598611567848,293
Mohammad Nadeem,ODI,41.04,63.94,1,1,0.9900865924023506,0.2082691791579091,385
Mohammad Nadeem,T20,21.12,103.51,1,1,0.9890138140282694,0.2082691791579091,385
Mohammad Naim,ODI,12.75,56.35,0,0,0.4241193712851459,-0.0311795690018613,836
Mohammad Naim,T20,23.88,102.25,1,0,0.3030257390037673,-0.0311795690018613,836
Mohammad Naveed,ODI,16.54,122.91,0,0,0.0476627520536847,0.0603299728244438,683
Mohammad Naveed,T20,12.57,119.72,0,0,0.0453897398405111,0.0603299728244438,683
Mohammad Nawaz (3),Test,16.0,41.61,0,0,0.18339366886862524,0.0544194081613596,698
Mohammad Nawaz (3),ODI,21.52,89.51,0,0,0.17068894580529684,0.0544194081613596,698
Mohammad Nawaz (3),T20,17.51,133.38,0,0,0.14534767817335947,0.0544194081613596,698
Mohammad Rafique,Test,18.57,64.96,0,0,0.03856509939407969,-0.0274701396710838,826
Mohammad Rafique,ODI,13.38,71.61,0,0,0.039957000336007756,-0.0274701396710838,826
Mohammad Rizwan,Test,39.98,53.86,1,1,0.9960350089911145,0.4439016846710529,30
Mohammad Rizwan,ODI,40.8,84.65,1,1,0.9957232486023067,0.4439016846710529,30
Mohammad Rizwan,T20,47.41,125.37,1,1,0.9950075958120761,0.4439016846710529,30
Mohammad Saifuddin,ODI,36.2,85.78,1,1,0.9656968233514011,0.2563223312047928,277
Mohammad Saifuddin,T20,20.92,117.24,1,1,0.9641799419676169,0.2563223312047928,277
Mohammad Sami,Test,11.59,30.78,0,0,0.013505581858873999,-0.3082285856046223,1151
Mohammad Sami,ODI,11.62,64.08,0,0,0.014006204710921736,-0.3082285856046223,1151
Mohammad Shahzad,ODI,33.66,88.48,1,1,0.8989654491448728,0.2808482485886759,228
Mohammad Shahzad,ODI,31.66,84.44,1,1,0.8989654491448728,0.2808482485886759,228
Mohammad Shahzad,T20,29.25,132.12,1,1,0.872893464657221,0.2808482485886759,228
Mohammad Shahzad,T20,15.61,117.57,0,1,0.872893464657221,0.2808482485886759,228
Mohammad Sharif,Test,7.17,43.26,0,0,0.007296968849908504,-0.3560787133326603,1182
Mohammad Sharif,ODI,13.25,51.96,0,0,0.007569084208688949,-0.3560787133326603,1182
Mohammad Wasim,Test,30.11,44.84,1,1,0.7983460931458032,0.0630601758674418,676
Mohammad Wasim,ODI,23.6,52.06,1,1,0.8019675259985104,0.0630601758674418,676
Mohammad Wasim (1),ODI,8.54,93.06,0,0,0.0331709623487556,-0.1756264308740426,1023
Mohammad Wasim (1),T20,13.25,85.48,0,0,0.0324096844626113,-0.1756264308740426,1023
Mohammad Yousuf,Test,52.29,52.39,1,1,0.995130446592486,0.387314346268243,67
Mohammad Yousuf,ODI,41.71,75.1,1,1,0.9947479370616483,0.387314346268243,67
Mohammed Shami,Test,12.09,74.62,0,0,0.0076664014828040535,-0.4306635507427929,1218
Mohammed Shami,ODI,7.75,82.41,0,0,0.007952183200845907,-0.4306635507427929,1218
Mohammed Shami,T20,3.0,60.0,0,0,0.007765167999364558,-0.4306635507427929,1218
Mohammed Siraj,Test,4.4,33.99,0,0,0.007288022426098793,-0.6632755567343821,1303
Mohammed Siraj,ODI,7.12,42.53,0,0,0.008724118692973959,-0.6632755567343821,1303
Moin Khan,Test,28.55,51.11,1,1,0.7430984229423221,0.1512326930952135,506
Moin Khan,ODI,23.0,81.3,1,1,0.726096112339929,0.1512326930952135,506
Mominul Haque,Test,37.66,54.46,1,1,0.8943626400040631,0.1968028124331851,417
Mominul Haque,ODI,22.28,74.36,0,1,0.8869638020532249,0.1968028124331851,417
Mosaddek Hossain,Test,28.83,46.13,1,1,0.756769701720851,0.1545174111187405,499
Mosaddek Hossain,ODI,25.36,82.76,1,1,0.7609141847572871,0.1545174111187405,499
Mosaddek Hossain,T20,18.52,114.07,0,1,0.6089506624084515,0.1545174111187405,499
Mudassar Bukhari,ODI,17.2,76.9,0,0,0.042758160407712194,-0.1181772632025776,954
Mudassar Bukhari,T20,8.72,103.28,0,0,0.04178636467223719,-0.1181772632025776,954
Muhammad Jawadullah,ODI,3.75,68.18,0,0,0.007356786665408837,-0.3912099016800024,1196
Muhammad Jawadullah,T20,12.5,96.15,0,0,0.0067747451192588775,-0.3912099016800024,1196
Muhammad Usman,ODI,31.5,76.82,1,1,0.9921285263552425,0.3159968963072443,167
Muhammad Usman,T20,24.08,114.52,1,1,0.9928056189241178,0.3159968963072443,167
Muhammad Usman,T20,27.9,165.08,1,1,0.9928056189241178,0.3159968963072443,167
Muhammad Waseem,ODI,26.12,87.88,1,1,0.9957941568353043,0.3541515896237102,106
Muhammad Waseem,T20,36.68,150.56,1,1,0.994106364712834,0.3541515896237102,106
Mujeeb Ur Rahman,ODI,9.07,90.07,0,0,0.01176588298915735,-0.1876323399571151,1034
Mujeeb Ur Rahman,T20,9.44,113.33,0,0,0.011490016330205263,-0.1876323399571151,1034
Mushfiqur Rahim,Test,38.75,48.52,1,1,0.9652967965335759,0.2602657013414843,267
Mushfiqur Rahim,ODI,36.42,79.7,1,1,0.9626587526808863,0.2602657013414843,267
Mushfiqur Rahim,T20,19.48,115.03,1,1,0.9521479426705324,0.2602657013414843,267
Mushfiqur Rahman,Test,13.64,30.72,0,0,0.04160325974892208,-0.2423233439594976,1098
Mushfiqur Rahman,ODI,16.36,52.17,0,0,0.04309989906310237,-0.2423233439594976,1098
Mushtaq Ahmed,Test,11.71,35.88,0,0,0.017128934000931146,-0.3403278287809718,1175
Mushtaq Ahmed,ODI,9.5,57.16,0,0,0.01776144852158701,-0.3403278287809718,1175
Mustafizur Rahman,Test,4.4,40.74,0,0,0.007288022426098793,-0.6080668618566973,1285
Mustafizur Rahman,ODI,7.33,49.71,0,0,0.008724118692973959,-0.6080668618566973,1285
Mustafizur Rahman,T20,5.6,77.77,0,0,0.006961815615504331,-0.6080668618566973,1285
N Boje,Test,25.23,48.32,1,1,0.7150321183213949,0.1618429212744595,475
N Boje,ODI,26.67,88.7,1,1,0.6969298887534298,0.1618429212744595,475
N Davin,ODI,19.61,89.78,0,1,0.8232741743650505,0.2395044652676727,307
N Davin,T20,29.36,139.22,1,1,0.7119717405374744,0.2395044652676727,307
N Deonarine,Test,25.89,41.95,1,1,0.5725759275944805,0.0186179662002458,754
N Deonarine,ODI,26.23,68.95,1,1,0.5511054955573274,0.0186179662002458,754
N Deonarine,T20,11.0,103.77,0,0,0.33177633110725385,0.0186179662002458,754
N Dickwella,Test,30.97,66.46,1,1,0.9190484252916463,0.2788652069659169,231
N Dickwella,ODI,31.45,93.41,1,1,0.9142786807930343,0.2788652069659169,231
N Dickwella,T20,18.46,131.14,0,1,0.891296657971138,0.2788652069659169,231
N Dutta,ODI,31.5,62.37,1,1,0.9607586389004726,0.2761036903052513,240
N Dutta,T20,26.66,160.0,1,1,0.949740908542012,0.2761036903052513,240
N Hussain,Test,37.18,40.38,1,1,0.9631456948887737,0.1840164524790094,437
N Hussain,ODI,30.28,66.99,1,1,0.9603508466482882,0.1840164524790094,437
N Madziva,ODI,7.44,48.55,0,0,0.0294952644431208,-0.2178149346158053,1067
N Madziva,T20,17.6,110.0,0,0,0.027209250394185813,-0.2178149346158053,1067
N Pokana,ODI,7.0,39.62,0,0,0.007569084208688949,-0.5158408321108192,1252
N Pokana,T20,7.0,79.03,0,0,0.0069703644152862435,-0.5158408321108192,1252
N Pooran,ODI,39.66,99.15,1,1,0.9957941568353043,0.3742618100419385,84
N Pooran,T20,26.14,136.39,1,1,0.994106364712834,0.3742618100419385,84
N Pradeep,Test,4.0,36.56,0,0,0.007288022426098793,-0.6695760504221677,1305
N Pradeep,ODI,4.37,42.16,0,0,0.008724118692973959,-0.6695760504221677,1305
N Pradeep,T20,10.0,66.66,0,0,0.006961815615504331,-0.6695760504221677,1305
N Vanua,ODI,17.08,81.42,0,0,0.43449337577594915,0.098672720720385,609
N Vanua,T20,18.81,136.47,1,0,0.32485121125175764,0.098672720720385,609
NA Foster,Test,11.73,36.46,0,0,0.013505581858873999,-0.2842399998033904,1139
NA Foster,ODI,11.53,61.47,0,0,0.014006204710921736,-0.2842399998033904,1139
NA Greenwood,ODI,18.8,69.11,0,1,0.6935323227327157,0.1851033641290416,434
NA Greenwood,T20,29.05,142.15,1,1,0.7378748496529408,0.1851033641290416,434
NAM McLean,Test,12.26,49.86,0,0,0.010789442949214736,-0.157059087320306,1003
NAM McLean,ODI,12.07,81.98,0,0,0.011190526480606516,-0.157059087320306,1003
NB Mahwire,Test,13.36,42.48,0,0,0.013505581858873999,-0.2952257656717566,1142
NB Mahwire,ODI,10.63,46.98,0,0,0.014006204710921736,-0.2952257656717566,1142
NC Johnson,Test,24.18,48.05,1,1,0.9280126699508946,0.1742871790088324,457
NC Johnson,ODI,36.5,70.28,1,1,0.9227671532575059,0.1742871790088324,457
ND McKenzie,Test,37.39,42.0,1,1,0.9947792537289,0.242557900988854,302
ND McKenzie,ODI,37.51,69.4,1,1,0.9943693136497401,0.242557900988854,302
NE Bonner,Test,38.23,34.28,1,1,0.7515722712048818,0.0305745692679755,745
NE Bonner,ODI,17.0,62.96,0,1,0.7349307301752847,0.0305745692679755,745
NFI McCallum,ODI,27.83,69.05,1,0,0.4380556977393775,-0.0203812303409479,813
NFI McCallum,T20,10.85,89.41,0,0,0.31516061046575655,-0.0203812303409479,813
NG Cowans,Test,7.95,46.41,0,0,0.007288022426098793,-0.6826265733867345,1306
NG Cowans,ODI,2.6,44.82,0,0,0.008724118692973959,-0.6826265733867345,1306
NH Fairbrother,Test,15.64,36.56,0,1,0.707090775153138,0.0561132877474841,694
NH Fairbrother,ODI,39.47,72.06,1,1,0.6887037050104261,0.0561132877474841,694
NJ Astle,Test,37.02,49.6,1,1,0.9950894803385528,0.2642157165921673,256
NJ Astle,ODI,34.92,72.64,1,1,0.9947037699834659,0.2642157165921673,256
NJ O'Brien,ODI,28.05,70.94,1,1,0.7944290958889351,0.1057132023598062,594
NJ O'Brien,T20,17.92,98.1,0,1,0.6016554449907616,0.1057132023598062,594
NK Patel,ODI,17.71,68.13,0,1,0.5164850777346914,0.0378113432326689,737
NK Patel,T20,19.16,109.52,1,0,0.36753724755247064,0.0378113432326689,737
NL McCullum,ODI,20.98,87.7,0,0,0.12883175728734395,-0.001620611952149,787
NL McCullum,T20,11.5,100.67,0,0,0.1210404156998743,-0.001620611952149,787
NLTC Perera,ODI,19.98,112.08,0,1,0.5391279421199632,0.2502420477674016,286
NLTC Perera,T20,23.15,151.63,1,1,0.5515780318998557,0.2502420477674016,286
NM Coulter-Nile,ODI,16.8,96.18,0,0,0.07139027891778012,0.043546320571339,724
NM Coulter-Nile,T20,13.63,125.0,0,0,0.08128001129063762,0.043546320571339,724
NM Hauritz,Test,25.05,49.88,1,1,0.6910745209905805,0.1451959013340392,522
NM Hauritz,ODI,22.4,96.27,1,1,0.6721482156330327,0.1451959013340392,522
NM Lyon,Test,12.6,50.36,0,0,0.03856509939407969,-0.0316276325147267,838
NM Lyon,ODI,19.25,92.77,0,0,0.039957000336007756,-0.0316276325147267,838
NM Odhiambo,ODI,9.33,46.28,0,0,0.044286100121804034,-0.2109510671801358,1056
NM Odhiambo,T20,15.82,104.66,0,0,0.04090204388427395,-0.2109510671801358,1056
NN Odhiambo,ODI,12.0,71.64,0,0,0.03494343011304339,-0.1566966618634774,1001
NN Odhiambo,T20,10.92,104.41,0,0,0.03414291039074149,-0.1566966618634774,1001
NO Miller,ODI,20.28,79.1,0,0,0.346455726720807,0.2256581615458002,340
NO Miller,T20,43.0,91.48,1,1,0.901992671673843,0.2256581615458002,340
NP Kenjige,ODI,17.2,70.47,0,0,0.007569084208688949,-0.5758278663398562,1276
NP Kenjige,T20,2.0,47.61,0,0,0.0069703644152862435,-0.5758278663398562,1276
NR Kirton,ODI,29.76,75.75,1,1,0.92560082206689,0.22854959936104,332
NR Kirton,T20,23.87,122.43,1,1,0.9067202994105725,0.22854959936104,332
NR Kumar,ODI,15.5,54.65,0,1,0.5942043604566501,0.0527772914143682,705
NR Kumar,T20,25.39,125.39,1,0,0.4048696924872974,0.0527772914143682,705
NR Mongia,Test,24.03,38.53,0,0,0.4545576619559172,0.0082441229811131,768
NR Mongia,ODI,20.19,68.94,0,0,0.43302919583542315,0.0082441229811131,768
NRJ Croes,ODI,22.94,79.75,1,1,0.8656078007823323,0.1884645536247591,428
NRJ Croes,T20,22.8,131.79,1,1,0.7906805681802612,0.1884645536247591,428
NS Dhaliwal,ODI,26.82,57.07,1,1,0.9931691681454863,0.2237527177363244,344
NS Dhaliwal,T20,31.82,128.57,1,1,0.9919071585694001,0.2237527177363244,344
NS Poonia,ODI,11.28,62.86,0,0,0.29203227635780427,-0.1105780700673473,945
NS Poonia,T20,19.0,87.96,1,0,0.2724448394801579,-0.1105780700673473,945
NT Broom,ODI,26.94,81.22,1,0,0.3547500783271683,0.0587828787685465,686
NT Broom,T20,12.16,107.35,0,0,0.2561171323676211,0.0587828787685465,686
NT Ellis,ODI,13.25,92.98,0,0,0.014006204710921736,-0.2469229731793853,1100
NT Ellis,T20,7.8,63.93,0,0,0.012904699077290128,-0.2469229731793853,1100
NV Knight,Test,23.96,43.28,0,1,0.8983232735928327,0.1775108436724937,450
NV Knight,ODI,40.41,71.52,1,1,0.937967404572586,0.1775108436724937,450
NW Bracken,Test,17.5,62.5,0,0,0.020737100096997273,-0.2700022856375529,1125
NW Bracken,ODI,11.7,70.56,0,0,0.021499937660163924,-0.2700022856375529,1125
NW Bracken,T20,5.0,68.18,0,0,0.020520953056966214,-0.2700022856375529,1125
Nadeem Ahmed,ODI,5.58,44.37,0,0,0.007569084208688949,-0.5922193836535773,1278
Nadeem Ahmed,T20,6.8,61.81,0,0,0.0069703644152862435,-0.5922193836535773,1278
Naeem Islam,Test,32.0,37.47,1,1,0.7295185299271133,0.0856886846698362,637
Naeem Islam,ODI,27.08,66.19,1,1,0.7119658377163799,0.0856886846698362,637
Naeem Islam,T20,14.44,114.03,0,1,0.5526796244928571,0.0856886846698362,637
Naimur Rahman,Test,15.0,45.85,0,0,0.11089301149415763,-0.0792277905580233,902
Naimur Rahman,ODI,19.52,63.29,0,0,0.10240919231924758,-0.0792277905580233,902
Najibullah Zadran,ODI,29.01,89.1,1,1,0.9935910254192597,0.3175564130274978,163
Najibullah Zadran,T20,29.51,137.8,1,1,0.9908894488302803,0.3175564130274978,163
Najmul Hossain Shanto,Test,32.36,53.59,1,1,0.9673988931461606,0.23679701219593,311
Najmul Hossain Shanto,ODI,30.85,77.86,1,1,0.9649148369884624,0.23679701219593,311
Najmul Hossain Shanto,T20,22.95,109.06,1,1,0.9552130940956479,0.23679701219593,311
Nangeyalia Kharote,ODI,12.8,73.56,0,0,0.09047462794045205,-0.0873916128800565,916
Nangeyalia Kharote,T20,15.0,96.77,0,0,0.08851863072554386,-0.0873916128800565,916
Naseem Khushi,ODI,17.17,112.53,0,0,0.28945858709286637,0.1897875122685757,422
Naseem Khushi,T20,19.33,157.46,1,0,0.3834393414700039,0.1897875122685757,422
Naseem Shah,Test,7.57,31.5,0,0,0.06146500284541124,-0.2498473067911265,1107
Naseem Shah,ODI,22.4,88.53,1,0,0.06362871349331627,-0.2498473067911265,1107
Naseem Shah,T20,6.88,108.77,0,0,0.060850719621732156,-0.2498473067911265,1107
Nasir Hossain,Test,34.8,54.46,1,1,0.9173651163035496,0.218314376346181,364
Nasir Hossain,ODI,29.11,79.81,1,1,0.9114178004112691,0.218314376346181,364
Nasir Hossain,T20,18.5,113.49,0,1,0.889105908516552,0.218314376346181,364
Nasir Jamal,Test,22.85,51.11,0,1,0.6600846729325117,0.0999895986679057,606
Nasir Jamal,ODI,27.07,65.54,1,1,0.6402481236297932,0.0999895986679057,606
Nasir Jamshed,ODI,31.51,75.38,1,1,0.8954722273870251,0.2026932629256416,394
Nasir Jamshed,T20,21.35,113.43,1,1,0.8697181111952018,0.2026932629256416,394
Nasum Ahmed,ODI,18.27,86.26,0,0,0.03715572851404576,-0.0927400253857022,922
Nasum Ahmed,T20,8.84,97.45,0,0,0.03630643389863725,-0.0927400253857022,922
Naved-ul-Hasan,Test,19.91,84.15,0,0,0.08091654741003639,0.0985897538203834,610
Naved-ul-Hasan,ODI,15.87,84.51,0,0,0.0847490098017866,0.0985897538203834,610
Naveen-ul-Haq,ODI,7.4,68.51,0,0,0.007569084208688949,-0.5072997748649797,1245
Naveen-ul-Haq,T20,4.88,67.69,0,0,0.0069703644152862435,-0.5072997748649797,1245
Nawroz Mangal,ODI,27.11,75.33,1,1,0.69283688072763,0.1339704406256938,542
Nawroz Mangal,T20,18.03,111.47,0,1,0.5446281705858841,0.1339704406256938,542
Nazimuddin,ODI,13.36,62.02,0,1,0.5164850777346914,0.0260806155609036,749
Nazimuddin,T20,25.42,112.65,1,1,0.5127976809830925,0.0260806155609036,749
Nizakat Khan,ODI,33.75,82.92,1,1,0.9631251268403663,0.2473776514661377,290
Nizakat Khan,T20,21.64,120.27,1,1,0.9529526235156409,0.2473776514661377,290
Noor Ahmad,ODI,9.2,71.87,0,0,0.021089321084279692,-0.2482103014284529,1101
